uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-08-27 06:18:11.348+00,uploadedFiles/submit_nn_HNdktDY.csv,0.993066905650669,0.993413463220954,3,111
2018-08-27 06:23:33.18+00,uploadedFiles/submit_nn_WZZiymw.csv,0.9931481759010156,0.9938038260006424,3,111
2018-08-27 06:26:36.135+00,uploadedFiles/submit_nn_Jsu0FuG.csv,0.9929770980958283,0.9935632737308082,3,111
2018-08-27 06:28:44.682+00,uploadedFiles/resultado_au2k1pH.csv,0.987577994998152,0.988295514840184,3,191
2018-08-27 06:30:12.346+00,uploadedFiles/submit_nn_R9bdUGw.csv,0.9925073892203558,0.992969263393954,3,111
2018-08-27 06:32:11.83+00,uploadedFiles/submit_nn_NKYusnW.csv,0.9931238384726626,0.9934929815649648,3,111
2018-08-27 06:37:01.307+00,uploadedFiles/submit_nn_oMKjEp5.csv,0.9932320649564218,0.9937069688045594,3,111
2018-08-27 06:38:29.359+00,uploadedFiles/submit_nn_HrqZk0i.csv,0.9932373374839416,0.99369661144746,3,111
2018-08-27 06:52:34+00,uploadedFiles/resultado_mBg4PxL.csv,0.987577994998152,0.988295514840184,3,191
2018-08-27 06:54:02.771+00,uploadedFiles/resultado_JFh2edF.csv,0.9843749869059748,0.9850744121316112,3,191
2018-08-27 07:00:02.868+00,uploadedFiles/submit_avg_jcfTLGb.csv,0.25633378314754396,0.25863378067702275,4,136
2018-08-27 07:01:39.885+00,uploadedFiles/submit_avg_FucwvIH.csv,0.2566510254033042,0.25902587257178944,4,136
2018-08-27 07:02:53.558+00,uploadedFiles/submit_avg_wBi63Zs.csv,0.2575181357116776,0.2597577419754355,4,136
2018-08-27 07:04:58.954+00,uploadedFiles/submit_avg_AAOEbXF.csv,0.25652372678897933,0.25887604293805505,4,136
2018-08-27 13:00:54.989+00,uploadedFiles/resultado_dn2gxqB.csv,0.9879335239730302,0.9888654876247258,3,191
2018-08-27 14:20:07.656+00,uploadedFiles/final_v2.csv,0.989092572174966,0.9906181433323896,3,211
2018-08-27 15:33:20.057+00,uploadedFiles/final_v2.1.csv,0.9876990536267028,0.9896689074614328,3,211
2018-08-27 16:08:57.71+00,uploadedFiles/resultado_86HjKdq.csv,0.014385585035463515,0.013200433948517928,3,191
2018-08-27 16:21:07.391+00,uploadedFiles/prediccion_last_b5XD2BE.csv,0.2539582588708624,0.25866879013861643,4,107
2018-08-27 16:24:41.578+00,uploadedFiles/resultado_EmgKeEP.csv,0.9858041561204478,0.9860380528592848,3,191
2018-08-27 16:45:26.103+00,uploadedFiles/submit_nn_gsXYjnd.csv,0.9927692871850066,0.993509206912776,3,111
2018-08-27 17:03:58.333+00,uploadedFiles/resultado_HmNjgS2.csv,0.9876355039572589,0.987678032540483,3,191
2018-08-27 17:23:22.752+00,uploadedFiles/resultado1.csv,0.9869169736837325,0.9866727502883622,3,191
2018-08-27 17:34:10.048+00,uploadedFiles/resultado11.csv,0.9804377182512136,0.9823056572732862,3,191
2018-08-27 18:00:35.701+00,uploadedFiles/resultado111.csv,0.9620711828925966,0.9624194432690788,3,191
2018-08-27 18:32:01.638+00,uploadedFiles/submit_xgb_rank_k7.csv,0.9928293974904724,0.9931654168906932,3,111
2018-08-27 18:51:42.574+00,uploadedFiles/submit_xgb_rank.csv,0.9918213670469684,0.9924870630246948,3,111
2018-08-27 18:54:37.226+00,uploadedFiles/submit_xgb_rank_6v6LTBJ.csv,0.9916010382479622,0.992024057347944,3,111
2018-08-27 18:56:06.977+00,uploadedFiles/submit_xgb_rank_h0qBTV1.csv,0.991601073165363,0.9920241280466272,3,111
2018-08-27 18:59:49.495+00,uploadedFiles/submit_xgb_rank_ViB8qmc.csv,0.9917219921243104,0.9925425614910632,3,111
2018-08-27 19:03:40.823+00,uploadedFiles/final_v2.2.csv,0.9876568384891437,0.9888732998292272,3,211
2018-08-27 19:24:21.083+00,uploadedFiles/submit_xgb_rank_k7_eCN2zEW.csv,0.9922291673708342,0.992360052840196,3,111
2018-08-27 19:46:14.445+00,uploadedFiles/submit_xgb_rank_k7_FWSfeu0.csv,0.99228091495881,0.9923908067674192,3,111
2018-08-27 19:47:55.493+00,uploadedFiles/submit_xgb_rank_k7_O32IepO.csv,0.991705999954747,0.9916701397394826,3,111
2018-08-27 20:25:35.423+00,uploadedFiles/submit_xgb_k7.csv,0.9930143898798756,0.9936814465798982,3,111
2018-08-27 21:04:45.838+00,uploadedFiles/submit_xgb_k7_mrOrAcT.csv,0.9926281685097,0.9934417426942632,3,111
2018-08-27 21:13:14+00,uploadedFiles/submit_xgb_k7_fl63259.csv,0.9924865086146814,0.9932980122711704,3,111
2018-08-27 21:14:34.096+00,uploadedFiles/resultados_ultimos.txt,0.3598315254559075,0.3612252291806866,4,204
2018-08-27 21:14:39.919+00,uploadedFiles/submit_xgb_k7_zEVLZ8x.csv,0.9922467308234332,0.9930845729463712,3,111
2018-08-27 21:16:21.71+00,uploadedFiles/submit_xgb_k7_vJfUYqK.csv,0.9920741341113116,0.9928736787741697,3,111
2018-08-27 21:17:42.333+00,uploadedFiles/submit_xgb_gbm_8gPcysc.csv,0.9928690287403727,0.993500740745454,3,111
2018-08-27 21:29:56.983+00,uploadedFiles/submit_xgb_k7_pO03I6f.csv,0.9928192365268416,0.9932913665949428,3,111
2018-08-27 21:42:23.506+00,uploadedFiles/model_xgb_gs_XGB_CSV_lat_lng.csv,0.3348563812958555,0.33446615165871774,4,201
2018-08-27 21:46:32.319+00,uploadedFiles/submit_xgb_k7_TM430xA.csv,0.993139219587712,0.9934988318810056,3,111
2018-08-27 21:57:03.88+00,uploadedFiles/submission_26.csv,0.25571426126929214,0.2586623570119483,4,202
2018-08-27 22:14:19.98+00,uploadedFiles/submit_mix.csv,0.992643217909442,0.9928226696741886,3,111
2018-08-27 22:15:30.425+00,uploadedFiles/submit_mix_azGtCs8.csv,0.9931920496151124,0.9936201154721592,3,111
2018-08-27 22:17:36.992+00,uploadedFiles/submit_mix_gBZ1Y1P.csv,0.9931649886294976,0.9935965021119464,3,111
2018-08-27 22:19:22.565+00,uploadedFiles/XGBoost_final.csv,0.2579099894757974,0.26173751080501684,4,90
2018-08-27 22:26:11.398+00,uploadedFiles/res53.csv,0.992293764562302,0.993093516329805,3,118
2018-08-27 23:35:51.457+00,uploadedFiles/submit_nn_MqtBkso.csv,0.9929213699241624,0.9944247371864822,3,111
2018-08-27 23:37:10.494+00,uploadedFiles/submit_mix_v3piP6h.csv,0.993500230594515,0.9940838634850846,3,111
2018-08-27 23:41:50.425+00,uploadedFiles/prueba.05.csv,1.7920347774857286,1.7982381464662183,4,195
2018-08-28 02:02:40.546+00,uploadedFiles/submit_cb.csv,0.993191560771501,0.9941473862520048,3,111
2018-08-28 02:30:15.48+00,uploadedFiles/data.csv,0.44321995241928314,0.44244738653270876,4,218
2018-08-28 02:41:08.456+00,uploadedFiles/submit_mix_WBYzOjr.csv,0.9935328783642569,0.9941305953147276,3,111
2018-08-28 03:10:16.099+00,uploadedFiles/resultado_Jl1rHFe.csv,0.9858041561204478,0.9860380528592848,3,191
2018-08-28 03:49:43.998+00,uploadedFiles/resultado_6ExM6XI.csv,0.9892974674828214,0.9896024860484984,3,191
2018-08-28 03:54:06.448+00,uploadedFiles/resultado_jWdZUgR.csv,0.9893845863978008,0.98996029208454,3,191
2018-08-28 04:01:24.233+00,uploadedFiles/resultado_oX0oBwq.csv,0.9893845863978008,0.98996029208454,3,191
2018-08-28 04:03:38.115+00,uploadedFiles/resultado_4SCBj5X.csv,0.9887539257633712,0.9886414258227648,3,191
2018-08-28 04:06:59.72+00,uploadedFiles/resultado_yYfUjMF.csv,0.988952186765076,0.9886930181868828,3,191
2018-08-28 04:08:10.784+00,uploadedFiles/resultado_Rwr2Scr.csv,0.988952186765076,0.9886930181868828,3,191
2018-08-28 04:40:49.551+00,uploadedFiles/salida_UvcLCxo.csv,0.8755457938918013,0.8769889572191663,3,84
2018-08-28 05:28:37.949+00,uploadedFiles/resultado_DYgwyJU.csv,0.9842601959508664,0.9854430880902056,3,191
2018-08-28 05:41:08.342+00,uploadedFiles/submision27.csv,0.25540800690427207,0.26036603565671124,4,202
2018-08-28 05:41:31.993+00,uploadedFiles/resultado_V6D3KA8.csv,0.9708725851474784,0.9693998070632932,3,191
2018-08-28 05:52:10.917+00,uploadedFiles/salida_AuKJ94C.csv,0.9581374408953154,0.9611733789764032,3,84
2018-08-28 05:52:56.078+00,uploadedFiles/resultado_xbRajJA.csv,0.9707643237463188,0.9712530139732414,3,191
2018-08-28 05:55:31.85+00,uploadedFiles/resultado_XgWScGB.csv,0.94078674001928,0.9438950626514055,3,191
2018-08-28 05:56:13.145+00,uploadedFiles/submision28.csv,0.2561137474353428,0.2601760899661991,4,202
2018-08-28 06:04:15.968+00,uploadedFiles/submit_cb_2.csv,0.9935224380614196,0.994406284830148,3,111
2018-08-28 06:04:40.985+00,uploadedFiles/resultado_9EQBRvQ.csv,0.9854883806063728,0.9863543234189036,3,191
2018-08-28 06:05:51.158+00,uploadedFiles/submit_mix_TOzbK9f.csv,0.9936498167395136,0.9942193221622344,3,111
2018-08-28 06:10:10.992+00,uploadedFiles/resultado_uw1Fycn.csv,0.9800807576629028,0.9809196979610852,3,191
2018-08-28 06:16:59.896+00,uploadedFiles/resultado_cdgswjN.csv,0.965130663008813,0.9653461213111636,3,191
2018-08-28 07:15:08.727+00,uploadedFiles/resultado_OYxRJ80.csv,0.9893212811501622,0.9899497226313908,3,191
2018-08-28 08:14:30.311+00,uploadedFiles/submission_2018-08-28T021411.727742_despegar.csv,0.9890916643225452,0.9894522866958864,3,78
2018-08-28 08:50:37.732+00,uploadedFiles/log_reg.csv,0.9847958463377374,0.9850259835335696,3,217
2018-08-28 09:00:03.248+00,uploadedFiles/log_reg_ZK9h05G.csv,0.9847890025271816,0.9850229434901888,3,217
2018-08-28 09:53:31.247+00,uploadedFiles/log_reg_sZuIfBZ.csv,0.9867008000554208,0.9865667199381246,3,217
2018-08-28 10:40:43.689+00,uploadedFiles/log_reg_T5iwupU.csv,0.98670076513802,0.9865667906368079,3,217
2018-08-28 11:10:05.529+00,uploadedFiles/log_reg_jtz1udt.csv,0.9864272571376058,0.9859536916554696,3,217
2018-08-28 15:08:59.409+00,uploadedFiles/submission_automatica_LlUHYcw.csv,0.9928354032834088,0.9931637908209776,3,124
2018-08-28 15:14:30.368+00,uploadedFiles/submission_automatica_LybPrBK.csv,0.9932794827866992,0.9933640094920052,3,124
2018-08-28 15:18:18.524+00,uploadedFiles/submission_automatica_1lXOCOn.csv,0.9933017251710043,0.9933442492100306,3,124
2018-08-28 15:25:14.053+00,uploadedFiles/submission_automatica_ptNYMHx.csv,0.993310594190806,0.9933634085531976,3,124
2018-08-28 16:23:19.654+00,uploadedFiles/submission_automatica_7EPP5mU.csv,0.9932347885136834,0.9933467590132866,3,124
2018-08-28 16:25:21.285+00,uploadedFiles/submission_automatica_9O38eQG.csv,0.9928545031016428,0.99327142956626,3,124
2018-08-28 16:29:51.607+00,uploadedFiles/submission_automatica_mV1orTS.csv,0.9932779813384652,0.9932885032982705,3,124
2018-08-28 16:45:53.046+00,uploadedFiles/submission_automatica_ROUGLxA.csv,0.9929996198193402,0.9932437863811006,3,124
2018-08-28 16:50:53.787+00,uploadedFiles/submission_automatica_kd0chOT.csv,0.9930511229855103,0.9932540730395166,3,124
2018-08-28 17:02:48.723+00,uploadedFiles/submit_avg_tOxXFXb.csv,3.0742496429029225,3.073763573562894,4,136
2018-08-28 17:05:04.15+00,uploadedFiles/submit_nn_cnn_k5.csv,0.2963682224287163,0.29931357214495885,4,136
2018-08-28 17:05:43.511+00,uploadedFiles/Output_best_09717.csv,0.9827295393109876,0.9830467031966764,3,229
2018-08-28 17:08:39.653+00,uploadedFiles/submit_avg_22ZtmM6.csv,0.25781640356225827,0.26033460272427367,4,136
2018-08-28 17:20:10.909+00,uploadedFiles/resultado_rhUfpGi.csv,0.989721155224048,0.9906346514749338,3,191
2018-08-28 17:31:54.317+00,uploadedFiles/resultado_KidHsN8.csv,0.9917778599655798,0.9922530150337214,3,191
2018-08-28 19:02:02.517+00,uploadedFiles/data_1_Y5MPnvr.csv,0.5387799065431017,0.5387028662643187,4,218
2018-08-28 19:25:28.699+00,uploadedFiles/submission_automatica_KuiPgop.csv,0.9930511229855103,0.9932540730395166,3,124
2018-08-28 19:39:30.329+00,uploadedFiles/submission_automatica_RfheAYH.csv,0.9930511229855103,0.9932540730395166,3,124
2018-08-28 20:31:06.037+00,uploadedFiles/res54.csv,0.989298515004845,0.9898208035824436,3,118
2018-08-28 18:32:31.119+00,uploadedFiles/log_reg_HPuOWXx.csv,0.9875480009508708,0.9872602386716848,3,217
2018-08-28 19:18:00.976+00,uploadedFiles/log_reg_qZt7D0V.csv,0.9856376001186632,0.9863248597426496,3,217
2018-08-28 19:41:38.263+00,uploadedFiles/log_reg_uxWQSJH.csv,0.9835246434444535,0.9849092953568284,3,217
2018-08-28 19:44:57.765+00,uploadedFiles/resultados_ultimossssssssssssssssssssssssss.txt,0.369423048318923,0.37200689067890697,4,204
2018-08-28 19:55:26.919+00,uploadedFiles/Output_best.csv,0.9849100262383313,0.9858915475128732,3,229
2018-08-28 20:07:59.851+00,uploadedFiles/submission_automatica_KtwSpGA.csv,0.9928545031016428,0.99327142956626,3,124
2018-08-28 20:09:19.41+00,uploadedFiles/submission_automatica_gaexTVV.csv,0.9932779813384652,0.9932885032982705,3,124
2018-08-28 20:10:49.069+00,uploadedFiles/submission_automatica_inHkDUo.csv,0.993219320105132,0.9932917554377008,3,124
2018-08-28 20:13:03.923+00,uploadedFiles/submission_automatica_Tj9jJli.csv,0.9928395584541032,0.9932588452006376,3,124
2018-08-28 20:16:03.625+00,uploadedFiles/submission_automatica_7ZxHIbG.csv,0.9927382630744016,0.9932182641564392,3,124
2018-08-28 20:17:59.104+00,uploadedFiles/submission_automatica_YdF0K5R.csv,0.9927860999134887,0.993248487843538,3,124
2018-08-28 20:30:33.799+00,uploadedFiles/submission_automatica_1NlyLcN.csv,0.993332242979298,0.9933742961504212,3,124
2018-08-28 20:32:56.543+00,uploadedFiles/submission_automatica_V7TOSAl.csv,0.9935424806494748,0.9936392394659846,3,124
2018-08-28 20:39:04.289+00,uploadedFiles/submission_automatica_u9Fndia.csv,0.9929811485143204,0.9933569042743362,3,124
2018-08-28 20:41:22.213+00,uploadedFiles/submission_automatica_E0kWyWW.csv,0.9934637419106856,0.9935428064620012,3,124
2018-08-28 20:42:42.792+00,uploadedFiles/submission_automatica_8Sr0hFZ.csv,0.9934120990749122,0.993624215995789,3,124
2018-08-28 20:44:26.253+00,uploadedFiles/prediccion_last_6qdL1nB.csv,0.2529672399930105,0.2586622107262685,4,107
2018-08-28 21:15:28.107+00,uploadedFiles/submit_jaccard_5gram_F3BimeM.csv,0.27067662521484176,0.286716058763931,2,136
2018-08-28 21:56:10.78+00,uploadedFiles/data_2.csv,0.44415580688194717,0.44669924795881594,4,218
2018-08-28 22:41:36.182+00,uploadedFiles/submission_automatica_FPzOWkL.csv,0.993332557235905,0.993602758945416,3,124
2018-08-28 22:43:58.542+00,uploadedFiles/submission_automatica_lrFdtsR.csv,0.9934273230616578,0.9934033179599042,3,124
2018-08-28 22:58:34.598+00,uploadedFiles/submission_automatica_tzJRqCC.csv,0.9934936661231656,0.9934997509638882,3,124
2018-08-28 23:00:15.309+00,uploadedFiles/submission_automatica_Cdu9OYf.csv,0.9934494257763604,0.9935342872706668,3,124
2018-08-28 23:17:38.048+00,uploadedFiles/submission_automatica_SpXmrLe.csv,0.9933672302148928,0.9935928257804164,3,124
2018-08-28 23:20:19.782+00,uploadedFiles/submission_automatica_ig8Imfz.csv,0.9933369917458058,0.9933885065857592,3,124
2018-08-28 23:22:33.641+00,uploadedFiles/submission_automatica_PExaMIU.csv,0.993429557775309,0.9935525982296344,3,124
2018-08-28 23:25:04.71+00,uploadedFiles/submission_automatica_Ns1ZPDr.csv,0.9934543491298724,0.9936509047487244,3,124
2018-08-28 23:34:55.48+00,uploadedFiles/submission_2018-08-28T203444.459715_despegar.csv,0.9890672221419898,0.9894599928523634,3,78
2018-08-28 23:39:05.703+00,uploadedFiles/submission_automatica_tdDnQID.csv,0.9933397502204684,0.9934720017307038,3,124
2018-08-28 23:55:27.705+00,uploadedFiles/submission_automatica_OsAb0od.csv,0.993543947180308,0.9936385855031644,3,124
2018-08-28 23:58:07.469+00,uploadedFiles/submission_automatica_11qN82v.csv,0.9933464543614208,0.9936429864961982,3,124
2018-09-06 19:08:17.754+00,uploadedFiles/new_CieB9Hm.csv,0.3699259427762612,0.40414211133626016,2,180
2018-08-29 00:00:24.706+00,uploadedFiles/submission_automatica_MiXf1It.csv,0.9935040016738004,0.9935283839306136,3,124
2018-08-29 00:03:57.059+00,uploadedFiles/submission_automatica_muOQ6Ms.csv,0.9934255771916184,0.9936247815852552,3,124
2018-08-29 01:01:48.958+00,uploadedFiles/submission29.csv,0.25347371383085904,0.2572874516637094,4,202
2018-08-29 01:09:58.006+00,uploadedFiles/data_3.csv,0.480213469566989,0.4785731472153674,4,218
2018-08-29 01:19:13.834+00,uploadedFiles/submission30.csv,0.2545184727884485,0.2584076590718614,4,202
2018-08-29 01:34:57.295+00,uploadedFiles/submit_31.csv,0.2552725006462221,0.25877913849486556,4,202
2018-08-29 01:59:26.396+00,uploadedFiles/resultado_cYbEYW4.csv,0.9906580589221362,0.9917028732298376,3,191
2018-08-29 02:01:06.933+00,uploadedFiles/resultado_sOgmGzS.csv,0.9915100435014946,0.9919711040341728,3,191
2018-08-29 02:37:33.929+00,uploadedFiles/resultado_QE58lYl.csv,0.991752824189211,0.9921492293666776,3,191
2018-08-29 02:45:42.108+00,uploadedFiles/log_reg_VZzMj0L.csv,0.9820033621266878,0.983263960250372,3,217
2018-08-29 02:49:59.981+00,uploadedFiles/log_reg_t2sdY0q.csv,0.9840366372922869,0.984394785689314,3,217
2018-08-29 02:55:09.423+00,uploadedFiles/log_reg_giY6GaD.csv,0.9840305616645488,0.9843902609735844,3,217
2018-08-29 02:57:44.298+00,uploadedFiles/linear_regresion.submission.val_score_2.77781.csv,2.8703443579443872,2.89178325398357,4,157
2018-08-29 03:04:52.265+00,uploadedFiles/log_reg_a0CfE4g.csv,0.98682091591415,0.9864235197551564,3,217
2018-08-29 03:16:44.28+00,uploadedFiles/log_reg_k4JkqTU.csv,0.9867951468723648,0.9864239792965976,3,217
2018-08-29 03:18:23.787+00,uploadedFiles/log_reg_eNVAIe9.csv,0.9867951468723648,0.9864239792965976,3,217
2018-08-29 03:49:53.147+00,uploadedFiles/log_reg_93pjxkx.csv,0.9867008000554208,0.9865667199381246,3,217
2018-08-29 04:12:11.223+00,uploadedFiles/data_4.csv,0.5177143201666471,0.5164648826784335,4,218
2018-08-29 04:27:29.81+00,uploadedFiles/log_reg_eoPpzyv.csv,0.9855780659503104,0.9853404866261068,3,217
2018-08-29 04:36:36.864+00,uploadedFiles/submit_TA64NZU.csv,13.80740766908737,13.805243750412808,4,230
2018-08-29 04:41:54.837+00,uploadedFiles/log_reg_WVUa4Un.csv,0.9853916768648756,0.9854390405905884,3,217
2018-08-29 04:42:42.284+00,uploadedFiles/resultado_GRctA0D.csv,0.991428022527031,0.9920159269993674,3,191
2018-08-29 04:50:32.254+00,uploadedFiles/log_reg_ROamEfl.csv,0.9853638476964433,0.9853104750350576,3,217
2018-08-29 04:58:40.637+00,uploadedFiles/submission_S1XDlTW.csv,0.2534366378867984,0.2574742861912964,4,81
2018-08-29 05:02:55.588+00,uploadedFiles/log_reg_k2fnlPL.csv,0.9864832995658788,0.985903248144955,3,217
2018-08-29 05:03:36.981+00,uploadedFiles/submission_ojVWzvg.csv,0.25412408007522863,0.25807836311353766,4,81
2018-08-29 05:04:28.62+00,uploadedFiles/log_reg_QTbzqZS.csv,0.9863398938008204,0.9853302353170322,3,217
2018-08-29 05:15:49.801+00,uploadedFiles/submission_aPOuoR0.csv,0.2532728021092395,0.2576274559196124,4,81
2018-08-29 05:21:50.66+00,uploadedFiles/submission_zO05laz.csv,0.2531948168599865,0.2574376714066424,4,81
2018-08-29 05:25:34.431+00,uploadedFiles/submission_LnLxZea.csv,0.25326361414545945,0.2575630458018924,4,81
2018-08-29 05:53:49.633+00,uploadedFiles/submission_8ERIy3Z.csv,0.2530959630097171,0.25735449050503933,4,81
2018-08-29 06:21:01.75+00,uploadedFiles/submission_aVDKC29.csv,0.2531163982072829,0.25737590955185524,4,81
2018-08-29 06:28:01.778+00,uploadedFiles/submission_r6TVWAa.csv,0.25311071843762495,0.25738982419714224,4,81
2018-08-29 11:04:38.518+00,uploadedFiles/1535531272-L.csv,0.006423979712196272,0.00515141281098728,2,231
2018-08-29 11:20:52.766+00,uploadedFiles/1535525898.csv,0.008092865006346959,0.004473995271867612,2,231
2018-08-29 11:38:14.821+00,uploadedFiles/resultados_28final_0.txt,0.3599167858331376,0.3623629519347386,4,204
2018-08-29 11:56:36.916+00,uploadedFiles/submission_automatica_jx6r4L1.csv,0.9933045534804688,0.9935044170769842,3,124
2018-08-29 11:58:15.124+00,uploadedFiles/submission_automatica_72RF56H.csv,0.993342857869139,0.9935745501707904,3,124
2018-08-29 12:00:34.16+00,uploadedFiles/submission_automatica_SJLUNMH.csv,0.9933587452865,0.9935750804109148,3,124
2018-08-29 12:02:46.453+00,uploadedFiles/submission_automatica_qsthsdE.csv,0.9934273230616578,0.9934033179599042,3,124
2018-08-29 12:04:58.002+00,uploadedFiles/submission_automatica_oThBdSo.csv,0.9936205559576488,0.9935791102358617,3,124
2018-08-29 12:08:12.327+00,uploadedFiles/submission_automatica_tzoMnDD.csv,0.9935369287827488,0.9936354924357712,3,124
2018-08-29 13:27:18.2+00,uploadedFiles/resultados_28final_1.txt,0.40048395791195046,0.4043227357683709,4,204
2018-08-29 13:38:07.181+00,uploadedFiles/submit_nn_EEvQczO.csv,0.9925837884932922,0.993920478828042,3,111
2018-08-29 13:39:19.01+00,uploadedFiles/submit_nn_N0oHZjE.csv,0.99353567175632,0.9944252674266068,3,111
2018-08-29 14:10:37.472+00,uploadedFiles/XGBoost_final_ft.csv,0.2518162729296035,0.2567506613606714,4,90
2018-08-29 14:16:03.729+00,uploadedFiles/submit_mix_3qBcDPM.csv,0.9937491916621716,0.9944656010254136,3,111
2018-08-29 14:20:59.173+00,uploadedFiles/submit_mix_IiUaKAV.csv,0.9937329899882034,0.9944776551509118,3,111
2018-08-29 14:24:26.966+00,uploadedFiles/submit_mix_qoZV0sN.csv,0.9937209434849296,0.9944798114607512,3,111
2018-08-29 14:26:30.904+00,uploadedFiles/submit_mix_6n6yLkB.csv,0.9937491916621716,0.9944656010254136,3,111
2018-08-29 14:27:53.704+00,uploadedFiles/submit_mix_Gi8MbVJ.csv,0.9937043926369536,0.9944718578588831,3,111
